dbc_source,can_id,message,signal,time_s,value
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.408300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.457600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.508500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.557600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.608300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.657700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.708100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.757600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.808500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.857700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.908100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.957600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.008300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.057600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.108300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.157800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.208300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.257700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.308100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.357700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.408800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.457700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.508100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.557700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.608400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.657700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.708400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.757700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.808400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.857800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.908200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,103.957700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.008600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.057700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.108200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.157900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.208400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.257700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.308600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.357700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.408400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.457800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.508200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.557800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.608700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.657800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.708200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.757800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.808500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.857800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.908500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,104.957800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.008500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.057800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.108200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.157900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.209000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.257800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.308300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.357800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.408500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.457800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.508500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.557800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.608500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.657800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.708300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.757900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.808800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.858000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.908300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,105.957900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.008500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.057900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.108800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.157900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.208500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.257900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.308300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.357900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.408800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.457900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.508300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.557900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.608600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.657900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.708600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.757900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.808600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.858000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.908400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,106.958000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.009100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.058000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.108400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.158100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.208600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.258000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.308600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.358000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.408600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.458000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.508400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.558000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.608900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.658000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.708400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.758000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.808700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.858000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.908900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,107.958000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.008700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.058000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.108500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.158000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.208900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.258100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.308500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.358100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.408700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.458100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.508700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.558100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.608700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.658100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.708500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.758100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.809200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.858100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.908500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,108.958100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.008700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.058100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.108800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.158100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.208800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.258100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.308500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.358100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.409000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.458200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.508500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.558200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.608800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.658200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.709000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.758200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.808800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.858200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.908600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,109.958200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.009100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.058200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.108600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.158300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.208800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.258200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.308800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.358200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.408800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.458200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.508600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.558200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.609300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.658300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.708600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.758300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.808900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.858300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.908900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,110.958300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.008900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.058300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.108700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.158300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.209100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.258300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.308700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.358300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.408900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.458300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.509200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.558300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.608900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.658300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.708700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.758400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.809200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.858400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.908700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,111.958400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.009000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.058400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.109000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.158400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.209000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.258400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.308700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.358400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.409500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.458400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.508800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.558400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.609000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.658400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.709000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.758400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.809000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.858400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.908800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,112.958400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.009300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.058500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.108800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.158500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.209000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.258500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.309300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.358500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.409100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.458500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.508800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.558500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,113.609300,0
